1, sortBased, 109417 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds

1, randomMed, 49 microseconds
1, randomMed, 15 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 16529 microseconds
1, randomMed, 16 microseconds
1, randomMed, 9 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 16 microseconds
1, randomMed, 6 microseconds
1, randomMed, 8 microseconds
1, randomMed, 10 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 9 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 9 microseconds
1, randomMed, 46 microseconds
1, randomMed, 9 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 75 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 6 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 17 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 6 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 6 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 6 microseconds
1, randomMed, 10 microseconds
1, randomMed, 8 microseconds
1, randomMed, 6 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 84 microseconds
1, randomMed, 8 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 9 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds
1, randomMed, 8 microseconds
1, randomMed, 7 microseconds
1, randomMed, 7 microseconds

1, fastMedianK3, 16 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 8 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 3 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 8 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 2 microseconds
1, fastMedianK3, 1 microseconds

1, fastMedianK5, 24 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 14 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 2 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 5 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 0 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 0 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 1 microseconds
1, fastMedianK5, 0 microseconds

1, fastMedianK7, 22 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 3 microseconds
1, fastMedianK7, 0 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds
1, fastMedianK7, 1 microseconds

5, sortBased, 15 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 12 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 58 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds
5, sortBased, 0 microseconds
5, sortBased, 0 microseconds
5, sortBased, 1 microseconds

5, randomMed, 16 microseconds
5, randomMed, 46 microseconds
5, randomMed, 8 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 7 microseconds
5, randomMed, 7 microseconds
5, randomMed, 7 microseconds
5, randomMed, 7 microseconds
5, randomMed, 6 microseconds
5, randomMed, 14 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 7 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 7 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 10 microseconds
5, randomMed, 17 microseconds
5, randomMed, 9 microseconds
5, randomMed, 6 microseconds
5, randomMed, 7 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 6 microseconds
5, randomMed, 7 microseconds
5, randomMed, 12 microseconds
5, randomMed, 6 microseconds
5, randomMed, 114691 microseconds
5, randomMed, 30 microseconds
5, randomMed, 7 microseconds
5, randomMed, 34 microseconds
5, randomMed, 7 microseconds
5, randomMed, 66 microseconds
5, randomMed, 44 microseconds
5, randomMed, 9 microseconds
5, randomMed, 8 microseconds
5, randomMed, 7 microseconds
5, randomMed, 5 microseconds
5, randomMed, 29 microseconds
5, randomMed, 15 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 20 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 146 microseconds
5, randomMed, 8 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 4 microseconds
5, randomMed, 5 microseconds
5, randomMed, 7 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds
5, randomMed, 5 microseconds

5, fastMedianK3, 46 microseconds
5, fastMedianK3, 5 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 5 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 5 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 3 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 4 microseconds
5, fastMedianK3, 3 microseconds

5, fastMedianK5, 22 microseconds
5, fastMedianK5, 7 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 7 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 6 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 10 microseconds
5, fastMedianK5, 6 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
